Order #;Type;Signal;Date;Time;Price;Contracts;Profit ($);Profit (%);Cum. Profit ($);Cum. Profit (%);Run-up ($);Run-up (%);Drawdown ($);Drawdown (%)
1;EntryLong;Enter;11/3/20;3:30:00 AM;11096,75;1;-150;-0,0675873566584811;-150;-0,15;415;0,186991686755131;-150;-0,0675873566584811
2;ExitLong;Stop Loss;11/3/20;4:25:00 AM;11089,25;1;;;;;;;;
3;EntryLong;Enter;11/3/20;8:20:00 AM;11084,75;1;-150;-0,0676605245946007;-300;-0,3;200;0,0902140327928009;-150;-0,0676605245946007
4;ExitLong;Stop Loss;11/3/20;8:45:00 AM;11077,25;1;;;;;;;;
5;EntryLong;Enter;11/3/20;9:25:00 AM;11090,5;1;1000;0,450836301338984;700;0,7;1000;0,450836301338984;-135;-0,0608629006807628
6;ExitLong;Profit Target;11/3/20;11:40:00 AM;11140,5;1;;;;;;;;
7;EntryLong;Enter;11/3/20;2:20:00 PM;11136,25;1;-150;-0,0673476259961836;550;0,55;75;0,0336738129980918;-150;-0,0673476259961836
8;ExitLong;Stop Loss;11/3/20;2:35:00 PM;11128,75;1;;;;;;;;
9;EntryLong;Enter;11/3/20;4:35:00 PM;11147,25;1;-150;-0,0672811680010765;400;0,4;235;0,105407163201687;-150;-0,0672811680010765
10;ExitLong;Stop Loss;11/3/20;4:45:00 PM;11139,75;1;;;;;;;;
11;EntryLong;Enter;11/3/20;5:45:00 PM;11118,5;1;1000;0,449700948869002;1400;1,4;1000;0,449700948869002;-65;-0,0292305616764851
12;ExitLong;Profit Target;11/3/20;5:55:00 PM;11168,5;1;;;;;;;;
13;EntryLong;Enter;11/3/20;11:30:00 PM;11284,75;1;1000;0,44307583242872;2400;2,4;1000;0,44307583242872;-15;-0,0066461374864308
14;ExitLong;Profit Target;11/3/20;11:45:00 PM;11334,75;1;;;;;;;;
15;EntryLong;Enter;11/4/20;2:35:00 PM;11500,5;1;-150;-0,0652145558888744;2250;2,25;0;0;-150;-0,0652145558888744
